"","injury_prediction"
"1ST ST AND N MAIN ST",0.608817135070311
"1ST ST AND N MEYER RD",0.299300790112858
"1ST ST AND PEMBERTON ST",0.391106310383186
"1ST ST AND PRESENT ST",0.282840604071169
"1ST ST AND RUNNEBURG RD",0.5442995100471
"1ST ST AND SH0146",0.633316703003769
"1ST ST AND SHELDON RD",0.968353712431897
"1ST ST AND STAFFORDSHIRE RD",0.295818146537638
"1ST ST AND UNKNOWN",0.422414846037091
"1ST ST AND WAHL ST",0.26960475909077
"1ST ST E AND UNKNOWN",0.425551578711067
"20TH ST AND KARBACH ST",0.369730404098253
"2ND ST AND CROCKETT ST",0.409902358644731
"2ND ST AND EUCLID ST",0.192590345623356
"2ND ST AND LAKESIDE DR",0.699549224213072
"2ND ST AND MAGNOLIA ST",0.404169627442148
"2ND ST AND MARKET ST RD",0.241705987464381
"2ND ST AND SHELDON RD",0.68030198369071
"2ND ST AND SINCLAIR ST",0.25055769969551
"2ND ST AND UNKNOWN",0.943752914347325
"3RD ST AND AVENUE D",0.416852562064297
"3RD ST AND AVENUE G",0.96499949659324
"3RD ST AND KATY FORT BEND RD",0.2924197406434
"3RD ST AND SPENCER HWY",0.402919813346013
"3RD ST AND UNKNOWN",0.626834815943193
"3RD ST AND US0090",0.4093745594631
"3RD ST AND WALNUT AVE",0.542935690756828
"3RD ST AND WOOLF AVE",0.304725380343065
"4TH ST AND AVENUE A",0.296842709799356
"4TH ST AND AVENUE C",0.357777944445794
"4TH ST AND AVENUE F",0.296696925018194
"4TH ST AND AVENUE J",0.354258573980281
"4TH ST AND AVENUE M",0.654019481831455
"4TH ST AND BROOKS AVE",0.291649471685167
"4TH ST AND CITY HALL DR",0.404742372351972
"4TH ST AND MONS AVE",0.416314258116038
"4TH ST AND N MAIN ST",0.274582546427036
"4TH ST AND PARROTT AVE",0.493120679717435
"4TH ST AND SYMS ST",0.299300790112858
"4TH ST AND UNKNOWN",0.402306231793517
"5TH ST AND ADAMS ST",0.543573921628129
"5TH ST AND AVENUE M",0.371842622714169
"5TH ST AND AVENUE N",0.32079123228476
"5TH ST AND AVENUE O",0.241183613994222
"5TH ST AND B ST",0.297968040364572
"5TH ST AND BARKER ST",0.317908859397273
"5TH ST AND CENTER DR",0.261008722968141
"5TH ST AND CORINE ST",0.288765763043322
"5TH ST AND G ST",0.357656904874529
"5TH ST AND GLEN PARK DR",0.491842408106359
"5TH ST AND GUADALUPE ST",0.313664165635114
"5TH ST AND KIRKWOOD DR",0.227712666814815
"5TH ST AND L ST",0.997955115695206
"5TH ST AND MARTIN LN",0.658626243542319
"5TH ST AND MOORE RD",0.513584463876332
"5TH ST AND PACKER LN",0.575825414988847
"5TH ST AND PICKETT LN",0.394097299236548
"5TH ST AND PRESENT ST",0.949599747653195
"5TH ST AND ROTHWELL ST",0.563243195751952
"5TH ST AND STAFFORD PRIDE DR",0.735152912761204
"5TH ST AND STAFFORDSHIRE RD",0.944360819907872
"5TH ST AND SYMS ST",0.267586537201791
"5TH ST AND UNKNOWN",0.999969614325334
"66TH ST AND AVENUE B",0.419787484926955
"66TH ST AND AVENUE H",0.352341749260768
"6TH ST AND AVENUE E",0.358079900427941
"6TH ST AND AVENUE G",0.358958945176449
"6TH ST AND AVENUE I",0.273526829127121
"6TH ST AND AVENUE K",0.358747163191568
"6TH ST AND C ST",0.332797658546449
"6TH ST AND F ST",0.385987032666271
"6TH ST AND N MAIN ST",0.288511580055602
"6TH ST AND SAGE DR",0.229176490085848
"6TH ST AND SPENCER HWY",0.709009741342671
"70TH ST AND AVENUE C",0.31088583390499
"70TH ST AND AVENUE E",0.279054567472912
"70TH ST AND AVENUE F",0.225762879446766
"70TH ST AND AVENUE O",0.499296726980027
"70TH ST AND NAVIGATION BLVD",0.545465565960116
"70TH ST AND SHERMAN ST",0.504305057983972
"70TH ST AND UNKNOWN",0.702486916834839
"71ST ST AND AVENUE C",0.558684159552177
"71ST ST AND AVENUE E",0.398309001055254
"71ST ST AND AVENUE O",0.468737268661442
"71ST ST AND CANAL ST",0.576834746481924
"71ST ST AND UNKNOWN",0.630698195225075
"72ND ST AND AVENUE B",0.992389062682981
"72ND ST AND CANAL ST",0.348000270956558
"72ND ST AND HARRISBURG BLVD",0.883739898614897
"73RD ST AND AVENUE B",0.364474040415183
"73RD ST AND SHERMAN ST",0.296818201379166
"74TH ST AND AVENUE J",0.468351594778233
"74TH ST AND UNKNOWN",0.942641226900708
"75TH ST AND AVENUE E",0.543429901613867
"75TH ST AND AVENUE F",0.46744955081244
"75TH ST AND AVENUE J",0.446768546765523
"75TH ST AND AVENUE L",0.346841546033761
"75TH ST AND CANAL ST",0.935196532901798
"75TH ST AND NAVIGATION BLVD",0.720152663606021
"75TH ST AND SHERMAN ST",0.526545720316685
"75TH ST AND UNKNOWN",0.677252424392648
"76TH ST AND CANAL ST",0.685043191950167
"76TH ST AND HARRISBURG BLVD",0.758886112853374
"76TH ST AND NAVIGATION BLVD",0.605213076051713
"76TH ST AND UNKNOWN",0.797184342314006
"77TH ST AND AVENUE C",0.367692187078414
"77TH ST AND AVENUE K",0.250998816912519
"77TH ST AND CANAL ST",0.661358873715981
"77TH ST AND NAVIGATION BLVD",0.577740468399018
"77TH ST AND SHERMAN ST",0.521217232185806
"78TH ST AND E NAVIGATION BLVD",0.510750141751254
"78TH ST AND SHERMAN ST",0.269673030432872
"78TH ST AND UNKNOWN",0.6530222212406
"79TH ST AND AVENUE B",0.37102722405426
"79TH ST AND UNKNOWN",0.387076066403516
"7TH ST AND AVENUE A",0.752909408511003
"7TH ST AND AVENUE D",0.424485084210921
"7TH ST AND AVENUE G",0.633662539728141
"7TH ST AND AVENUE M",0.354728197480386
"7TH ST AND B ST",0.591119408415859
"7TH ST AND ELDRIDGE RD",0.338553244986822
"7TH ST AND N MAIN ST",0.383240964651714
"7TH ST AND PARKSIDE DR",0.251482529160763
"7TH ST AND S KIRKWOOD RD",0.311690497722986
"7TH ST AND UNKNOWN",0.518144534129002
"7TH ST AND W GREENBELT DR",0.256147848367827
"7TH ST AND W HILLARY CIR",0.984824172421386
"8TH ST AND AVENUE J",0.635328211800144
"8TH ST AND AVENUE N",0.272382803211056
"8TH ST AND PARROTT AVE",0.274582546427036
"8TH ST AND UNKNOWN",0.605995976644988
"92ND ST AND MANCHESTER ST",0.856837150132913
"93RD ST AND E AVENUE L",0.324108013274284
"93RD ST AND MANCHESTER ST",0.582845795558196
"93RD ST AND UNKNOWN",0.324560128876691
"A MEYERS RD AND BERDETT RD",0.514743531690464
"ABBOTSHALL LN AND STONEFIELD MANOR DR",0.374286316705388
"ABERCREEK AVE AND BLACKHAWK BLVD",0.674500736280069
"ABERDEEN DR AND DEVERON",0.237766107612424
"ABERDEEN DR AND UNKNOWN",0.177269282253146
"ABERDEEN GREEN DR AND UNKNOWN",0.608242088577333
"ABERDEEN LAKE DR AND GASLAMP DR",0.210583003853936
"ABERDEEN WAY AND BUFFALO SPEEDWAY",0.494403298543496
"ABERDEEN WAY AND STELLA LINK RD",0.849023807443251
"ABERNATHY ST AND WYLIE ST",0.402571679709631
"ABERTON LN AND UNKNOWN",0.256233956182211
"ABIDE DR AND TRAFALGAR DR",0.467286495470874
"ABNEY DR AND GREENSPOINT DR",0.546484369271458
"ACACIA DR AND AUSTIN PKWY",0.412689634061245
"ACACIA FOREST TRL AND UNKNOWN",0.280224723395002
"ACADEMY ST AND AMHERST ST",0.215192110747239
"ACADEMY ST AND BELLAIRE BLVD",0.848007885399287
"ACADEMY ST AND BELLEFONTAINE ST",0.382027418238184
"ACADEMY ST AND BISSONNET ST",0.999713801447491
"ACADEMY ST AND DRUMMOND ST",0.353285352325994
"ACADEMY ST AND LAW ST",0.296076783888889
"ACADEMY ST AND MILTON ST",0.347842494445461
"ACADEMY ST AND PURDUE ST",0.295074659214092
"ACADIA BRANCH PL AND UNKNOWN",0.279713329475631
"ACCOLADE WAY AND UNKNOWN",0.210432016600657
"ACE ST AND UNKNOWN",0.430796780536825
"ACKER ST AND BUDDY RILEY BLVD",0.383240964651714
"ACKLEY DR AND CROSSTREES LN",0.173489824690945
"ACKLEY DR AND UNKNOWN",0.368592754192692
"ACORN GLEN TRL AND SUNSET PATH WAY",0.270096084668919
"ACORN OAK ST AND UNKNOWN",0.308608021980276
"ACORN ST AND COSTA RICA RD",0.295979019448784
"ADAIR ST AND ALABAMA ST",0.418272007252187
"ADAIR ST AND ELGIN ST",0.318603400131687
"ADAIR ST AND SCOTT ST",0.192879222151102
"ADAMS ST AND BRADY ST",0.577188947900847
"ADAMS ST AND BULL LN",0.424321547056629
"ADAMS ST AND HARRISBURG BLVD",0.803614127751593
"ADAMS ST AND KIRKWOOD DR",0.603368758664825
"ADDICKS CLODINE RD AND ALIEF CLODINE RD",0.999575572632319
"ADDICKS CLODINE RD AND AMAPOLA DR",0.827378345272555
"ADDICKS CLODINE RD AND BARBAROSSA DR",0.500479088728063
"ADDICKS CLODINE RD AND BEECHNUT ST",0.9934023419627
"ADDICKS CLODINE RD AND BELLAIRE BLVD",0.969532859782429
"ADDICKS CLODINE RD AND BISSONNET ST",0.99452474209609
"ADDICKS CLODINE RD AND CABILDO DR",0.663552358230451
"ADDICKS CLODINE RD AND CAMINO DEL SOL DR",0.532493025174678
"ADDICKS CLODINE RD AND CR0001",0.267343032011021
"ADDICKS CLODINE RD AND EDO CIR",0.487937947542499
"ADDICKS CLODINE RD AND FM1093",0.695080043985116
"ADDICKS CLODINE RD AND GRAY RIDGE DR",0.210855207284297
"ADDICKS CLODINE RD AND MANORDALE DR",0.801735313988958
"ADDICKS CLODINE RD AND RED SPRINGS DR",0.231116637122213
"ADDICKS CLODINE RD AND RIVERSIDE GROVE DR",0.485747198613284
"ADDICKS CLODINE RD AND SCHUMANN LN",0.293950947580599
"ADDICKS CLODINE RD AND SIERRA GRANDE DR",0.445817837727361
"ADDICKS CLODINE RD AND SULTANA DR",0.980445635591312
"ADDICKS CLODINE RD AND TIMBER ROCK DR",0.234558657827219
"ADDICKS CLODINE RD AND TIMBERGATE DR",0.303925345302356
"ADDICKS CLODINE RD AND UNKNOWN",0.989788233827741
"ADDICKS CLODINE RD AND WESTHEIMER RD",0.995784443560979
"ADDICKS CLODINE RD AND WESTPARK DR",0.513209997783467
"ADDICKS CLODINE RD AND WILLIWAW DR",0.7705774119948
"ADDICKS SATSUMA RD AND BOULDER OAKS DR",0.150124853151553
"ADDICKS SATSUMA RD AND BRIDLE BEND DR",0.638928454061958
"ADDICKS SATSUMA RD AND CHESTERFIELD SQ",0.19357447977537
"ADDICKS SATSUMA RD AND EAGLE TRAIL DR",0.177269282253146
"ADDICKS SATSUMA RD AND MARGESON ST",0.249022870851571
"ADDICKS SATSUMA RD AND REGINA DR",0.268742116644194
"ADDICKS SATSUMA RD AND SH0006",0.999961745329447
"ADDICKS SATSUMA RD AND TILLEY ST",0.510324282853526
"ADDICKS SATSUMA RD AND TIMBER CREEK PLACE DR",0.28323149060873
"ADDICKS SATSUMA RD AND UNKNOWN",0.979720005634375
"ADDICKS SATSUMA RD AND W LITTLE YORK RD",0.999631725602339
"ADDICKS SATSUMA RD AND YORKPOINT DR",0.335221623516665
"ADEL RD AND GEARS RD",0.964541221303176
"ADEL RD AND HUGH RD",0.671419354908335
"ADELE ST AND MICHAUX ST",0.419316759067211
"ADELIA ST AND STAPLES ST",0.385987032666271
"ADELIA ST AND UNKNOWN",0.216418485125368
"ADKINS RD AND ELIZABETH RD",0.274582546427036
"ADKINS RD AND HILLDALE ST",0.256147848367827
"ADKINS RD AND IH0010",0.606545924799426
"ADKINS RD AND PECOS ST",0.32105308912497
"ADKINS RD AND WESTVIEW DR",0.959267466173099
"ADKINS ST AND N 7TH ST",0.349867648757155
"ADONIS AVE AND CILANTRO LN",0.46609622459615
"ADRIAN ST AND BROADWAY ST",0.381563666458743
"ADRIAN ST AND FENNELL ST",0.295730450473948
"ADVANCE DR AND BARWOOD BEND DR",0.212085499133463
"ADVANCE DR AND IBERIA DR",0.254937306325725
"AEROBIC AVE AND ATASCA WOODS WAY",0.55268593335514
"AEROBIC AVE AND POLO MEADOW DR",0.533101233810124
"AEROBIC AVE AND W LAKE HOUSTON PKWY",0.953063017520683
"AEROBIC DR AND SUNSET CREST DR",0.296367774690015
"AEROBIC DR AND WILL CLAYTON PKWY",0.804322861731916
"AEROPARK DR AND CROSSWINDS DR",0.588916727670985
"AEROSPACE AVE AND POPA ST",0.25990512412132
"AESTIVAL ST AND GOOSBERRY LN",0.262198117633332
"AFTON ST AND LONG POINT RD",0.916960811421456
"AGAR LN AND NORTON DR",0.346479320416531
"AGARITA LN AND MILFOIL LN",0.398246085137807
"AHRENS DR AND EL BUEY WAY",0.33978802424141
"AHRENS DR AND ORIOLE ST",0.716855230113779
"AHRENS RD AND BELLNALE RD",0.525435079687876
"AHRENS RD AND BERRYDALE ST",0.515925243650749
"AHRENS RD AND GALVESTON RD",0.607304484180758
"AHRENS ST AND HOWARD DR",0.537623618449342
"AIR CENTER BLVD AND GREENS RD",0.956987039273205
"AIR CENTER BLVD AND UNKNOWN",0.291649471685167
"AIR TEX DR AND IMPERIAL VALLEY DR",0.446608610688884
"AIR TEX DR AND UNKNOWN",0.36681586901252
"AIRLINE DR AND ADELE ST",0.394522138810007
"AIRLINE DR AND AIRWAY DR",0.397674977441226
"AIRLINE DR AND ALDINE MAIL RD",0.998819632616063
"AIRLINE DR AND ALDINE MAIL ROUTE RD",0.940557036497738
"AIRLINE DR AND BARKLEY ST",0.468010445215391
"AIRLINE DR AND BECK ST",0.206223449797005
"AIRLINE DR AND BERRY RD",0.827548240692905
"AIRLINE DR AND BLUE BELL RD",0.937757522101768
"AIRLINE DR AND BOLLING LN",0.486616552212226
"AIRLINE DR AND BRENDA ST",0.649824223349386
"AIRLINE DR AND BUCAN ST",0.933770079014401
"AIRLINE DR AND BUCKBOARD DR",0.927440818977587
"AIRLINE DR AND BURRESS ST",0.287890039711154
"AIRLINE DR AND CANDLER DR",0.329648220933458
"AIRLINE DR AND CARBY RD",0.291831322134734
"AIRLINE DR AND COOPER RD",0.671628642342265
"AIRLINE DR AND CROSSTIMBERS ST",0.999994000943046
"AIRLINE DR AND DE BOLL ST",0.951841349391457
"AIRLINE DR AND DIPPING LN",0.750678859273559
"AIRLINE DR AND DUNHAM DR",0.902474412740949
"AIRLINE DR AND E 23RD ST",0.383576064257974
"AIRLINE DR AND E 24TH ST",0.81577519135307
"AIRLINE DR AND E 26TH ST",0.352265785244221
"AIRLINE DR AND E 27TH ST",0.435726106547769
"AIRLINE DR AND E 28TH ST",0.481719232546871
"AIRLINE DR AND E 29TH ST",0.457443493882165
"AIRLINE DR AND E 31ST ST",0.653732515454629
"AIRLINE DR AND E 32ND ST",0.623044741638623
"AIRLINE DR AND E 33RD ST",0.421264157691714
"AIRLINE DR AND E 34TH ST",0.596004416860308
"AIRLINE DR AND E 40TH ST",0.926469002739394
"AIRLINE DR AND E BURRESS ST",0.75242253531828
"AIRLINE DR AND E CANINO RD",0.768490549044544
"AIRLINE DR AND E LITTLE YORK RD",0.999939190798833
"AIRLINE DR AND E LORINO ST",0.411904575467998
"AIRLINE DR AND E MITCHELL RD",0.716777554678304
"AIRLINE DR AND E PARKER RD",0.985723100016966
"AIRLINE DR AND E RITTENHOUSE ST",0.599721521859948
"AIRLINE DR AND E ROGERS ST",0.514221375260714
"AIRLINE DR AND E SPREADING OAK DR",0.414942481578244
"AIRLINE DR AND E TIDWELL RD",0.999860424653388
"AIRLINE DR AND E WELLINGTON RD",0.704724392030764
"AIRLINE DR AND E WHITNEY ST",0.548065079346881
"AIRLINE DR AND E WITCHER LN",0.341487226652314
"AIRLINE DR AND ELLENA ST",0.430913342969006
"AIRLINE DR AND FARRELL ST",0.623831188269197
"AIRLINE DR AND FOSBAK ST",0.342798576984759
"AIRLINE DR AND FRELS LN",0.650952900899757
"AIRLINE DR AND GIBBS ST",0.650862578343532
"AIRLINE DR AND GILLESPIE RD",0.976773528647532
"AIRLINE DR AND GOODSON DR",0.998787725877431
"AIRLINE DR AND GULF BANK RD",0.947021071877158
"AIRLINE DR AND HARDWICKE RD",0.930882456184054
"AIRLINE DR AND HAWKINS ST",0.374567187997402
"AIRLINE DR AND HILL RD",0.18618595757928
"AIRLINE DR AND IDYLWILD ST",0.285853411647668
"AIRLINE DR AND IH0045",0.872285244153983
"AIRLINE DR AND LINK RD",0.3003580245075
"AIRLINE DR AND LITTLE YORK RD",0.999609075048433
"AIRLINE DR AND LOUISE ST",0.721826576046348
"AIRLINE DR AND LYERLY ST",0.558538563474041
"AIRLINE DR AND MADING LN",0.521995455278249
"AIRLINE DR AND MCCABE ST",0.285983942249138
"AIRLINE DR AND MEMORY LN",0.288834676066899
"AIRLINE DR AND N LOOP FWY",0.405060109455536
"AIRLINE DR AND N MAIN ST",0.752383728480384
"AIRLINE DR AND NADINE ST",0.582794781253105
"AIRLINE DR AND NEYLAND ST",0.530831330050378
"AIRLINE DR AND NORTH FWY",0.639668814147823
"AIRLINE DR AND RAYMAC ST",0.578239333210987
"AIRLINE DR AND RIGGS RD",0.580240617773821
"AIRLINE DR AND ROBBIE ST",0.2677244872009
"AIRLINE DR AND ROSELANE ST",0.755328646411127
"AIRLINE DR AND SALERNO LN",0.35515980633948
"AIRLINE DR AND SERVICE ST",0.531038069450041
"AIRLINE DR AND SIMSBURY ST",0.326811876467172
"AIRLINE DR AND SUNNYSIDE ST",0.412233929756523
"AIRLINE DR AND TASSELL ST",0.422361672431086
"AIRLINE DR AND TINA LN",0.194122869096071
"AIRLINE DR AND UNKNOWN",1
"AIRLINE DR AND VASHTI DR",0.471848093530188
"AIRLINE DR AND VEENSTRA ST",0.509604106892288
"AIRLINE DR AND W CAVALCADE ST",0.995819881092676
"AIRLINE DR AND W DYNA DR",0.585796157469153
"AIRLINE DR AND W HAMBRICK RD",0.685518559715099
"AIRLINE DR AND W HELMS RD",0.255389920612288
"AIRLINE DR AND W LORINO ST",0.2131605575421
"AIRLINE DR AND W LOUISE RD",0.518953225784301
"AIRLINE DR AND W MOUNT HOUSTON RD",0.62227705042847
"AIRLINE DR AND W MT HOUSTON RD",0.205624000436275
"AIRLINE DR AND WELLFORD ST",0.614171052037452
"AIRLINE DR AND WEST RD",0.992882525338416
"AIRLINE DR AND WESTFIELD ST",0.606485871210203
"AIRMAIL RD AND IGLOO RD",0.327948025303507
"AIRPORT AVE AND JONES ST",0.323665907122301
"AIRPORT AVE AND LONGHORN DR",0.427339855707715
"AIRPORT AVE AND LORY ST",0.256147848367827
"AIRPORT AVE AND LOUISE ST",0.342164742567909
"AIRPORT BLVD AND ALLSUP ST",0.424334609239746
"AIRPORT BLVD AND ALMEDA RD",0.461212761901373
"AIRPORT BLVD AND ANNA HELD ST",0.462879195422281
"AIRPORT BLVD AND ASHVILLE DR",0.548833997586265
"AIRPORT BLVD AND BLUE HERON LN",0.865884134089594
"AIRPORT BLVD AND BROADWAY ST",0.811960158122978
"AIRPORT BLVD AND BUFFUM ST",0.366390620832489
"AIRPORT BLVD AND CHESTERFIELD DR",0.94586906935269
"AIRPORT BLVD AND COLLEGE AVE",0.424459542379709
"AIRPORT BLVD AND CULLEN BLVD",0.728009126059639
"AIRPORT BLVD AND DOVER ST",0.846607252782957
"AIRPORT BLVD AND DULCIMER ST",0.689069810349153
"AIRPORT BLVD AND ELPYCO ST",0.30583974501802
"AIRPORT BLVD AND FAUNA ST",0.330519681223934
"AIRPORT BLVD AND FUEL FARM RD",0.914041307433741
"AIRPORT BLVD AND GALLINULE LN",0.742041392956192
"AIRPORT BLVD AND GLENCREST ST",0.357629653380008
"AIRPORT BLVD AND HANSEN RD",0.588684637906112
"AIRPORT BLVD AND HANSEN ST",0.700852742164911
"AIRPORT BLVD AND HINMAN ST",0.464590471707571
"AIRPORT BLVD AND KIRBY DR",0.677749435146899
"AIRPORT BLVD AND KOPMAN DR",0.330118266920753
"AIRPORT BLVD AND LEITRIM WAY",0.65180638813219
"AIRPORT BLVD AND LINNET LN",0.567973940206615
"AIRPORT BLVD AND MARTIN LUTHER KING JR BLVD",0.999034704122437
"AIRPORT BLVD AND MONROE RD",0.999834211384353
"AIRPORT BLVD AND MOSLEY RD",0.966731426103288
"AIRPORT BLVD AND MURR WAY",0.487790645852044
"AIRPORT BLVD AND MYKAWA RD",0.998494307152616
"AIRPORT BLVD AND OAKMOOR PKWY",0.473156718263611
"AIRPORT BLVD AND PANAIR ST",0.99164661239352
"AIRPORT BLVD AND PARADISE LN",0.2818405100446
"AIRPORT BLVD AND RENT CAR RD",0.48187218258896
"AIRPORT BLVD AND ROANDALE DR",0.490617109266436
"AIRPORT BLVD AND ROSEHAVEN DR",0.709668817016314
"AIRPORT BLVD AND RUTHBY ST",0.763808280678443
"AIRPORT BLVD AND S SANTA FE DR",0.606238794955853
"AIRPORT BLVD AND SCENIC DR",0.29680145652828
"AIRPORT BLVD AND SCOTT ST",0.999999979631442
"AIRPORT BLVD AND SILVER STONE ST",0.436678963976059
"AIRPORT BLVD AND SOUTH FWY",0.711648887775561
"AIRPORT BLVD AND SOUTHVIEW ST",0.536274252770936
"AIRPORT BLVD AND STATION DR",0.367050962284225
"AIRPORT BLVD AND TELEPHONE RD",0.962128788007488
"AIRPORT BLVD AND TEWANTIN DR",0.368423807081763
"AIRPORT BLVD AND UNKNOWN",0.99999999538963
"AIRPORT BLVD AND VILLA DR",0.429690823376726
"AIRPORT BLVD AND W RENT CAR RD",0.508541247164964
"AIRPORT RD AND E SEMANDS ST",0.442045189678813
"AIRPORT RD AND N 10TH ST",0.365174110292095
"AIRPORT RD AND SL0336",0.994828195436091
"AIRPORT RD AND STERLING PLACE DR",0.348764201221588
"AIRPORT RD AND UNKNOWN",0.589450584744339
"AIRTEX BLVD AND IMPERIAL VALLEY DR",0.589825839645249
"AIRTEX BLVD AND UNKNOWN",0.414089162250214
"AIRTEX BLVD AND WOODHAM DR",0.276841257916192
"AIRTEX DR AND BLUE ASH DR",0.992766705119942
"AIRTEX DR AND BRUNDAGE DR",0.767194137825665
"AIRTEX DR AND ELLA BLVD",0.809851751381973
"AIRTEX DR AND IH0045",1
"AIRTEX DR AND NORTH FWY",0.856689325782279
"AIRTEX DR AND UNKNOWN",0.980992268067276
"AKRON ST AND UNKNOWN",0.381230839249079
"ALABAMA AVE AND CITATION DR",0.274127599753495
"ALABAMA ST AND ADAIR ST",0.78657944606609
"ALABAMA ST AND ALMEDA RD",0.881886070645065
"ALABAMA ST AND BRILEY ST",0.911689754857608
"ALABAMA ST AND BURKETT ST",0.338319638663293
"ALABAMA ST AND CHENEVERT ST",0.295108428335822
"ALABAMA ST AND COLLEGE AVE",0.982671454708104
"ALABAMA ST AND DELANO ST",0.567972795384142
"ALABAMA ST AND DOWLING ST",0.998695441810069
"ALABAMA ST AND ENNIS ST",0.564203634913668
"ALABAMA ST AND FANNIN ST",0.999992372054418
"ALABAMA ST AND HUTCHINS ST",0.988508390690432
"ALABAMA ST AND KENTUCKY ST",0.744192493972868
"ALABAMA ST AND LA BRANCH ST",0.747552047802177
"ALABAMA ST AND LIVE OAK ST",0.946856881621618
"ALABAMA ST AND MAIN ST",0.98737938889939
"ALABAMA ST AND NAGLE ST",0.371377278673754
"ALABAMA ST AND NETTLETON ST",0.553014293738516
"ALABAMA ST AND PENNSYLVANIA AVE",0.347309796517886
"ALABAMA ST AND SAMPSON ST",0.606699406831902
"ALABAMA ST AND SAN JACINTO ST",0.997391219049571
"ALABAMA ST AND SAUER ST",0.298212956951553
"ALABAMA ST AND SCOTT ST",0.998415200594024
"ALABAMA ST AND ST EMANUEL ST",0.501887160112097
"ALABAMA ST AND TIERWESTER ST",0.313861944970222
"ALABAMA ST AND UNKNOWN",0.9884572567944
"ALABONSON RD AND BAYOU FOREST DR",0.387466561617076
"ALABONSON RD AND INWOOD SHADOWS ST",0.864816029730162
"ALABONSON RD AND LONG LEAF DR",0.316108619236065
"ALABONSON RD AND MILDA DR",0.561458927299499
"ALABONSON RD AND UNKNOWN",0.714957330137232
"ALABONSON RD AND VIKING DR",0.257566992823282
"ALABONSON RD AND W GULF BANK RD",0.491880000503637
"ALABONSON RD AND W LITTLE YORK RD",0.999980844720207
"ALABONSON RD AND WAGONWHEEL LN",0.542201805299073
"ALAMO ST AND AVENUE G",0.330751004832285
"ALAMO ST AND AVENUE J",0.335365902733424
"ALAMO ST AND SABINE ST",0.313605779679942
"ALAMO ST AND UA0090",0.999014022280924
"ALAMO ST AND UNKNOWN",0.402434812202582
"ALANA LN AND UNKNOWN",0.3178769204885
"ALANNAH LAGOON DR AND UNKNOWN",0.267862541083112
"ALASKA ST AND HOWARD DR",0.79712306784992
"ALASTAIR ST AND GARVEY DR",0.325405154918022
"ALASTAIR ST AND RAYMOND ST",0.329266606247171
"ALBA RD AND JUDIWAY ST",0.481841486428995
"ALBA RD AND N LOOP FWY W",0.296668594050609
"ALBA RD AND UNKNOWN",0.273112934357214
"ALBA RD AND W 30TH ST",0.320778653792679
"ALBA RD AND W 34TH ST",0.950292624957876
"ALBA RD AND W 43RD ST",0.803284569773058
"ALBA ROSE DR AND WINTON WOOD WAY",0.326118517790833
"ALBACORE DR AND BERYL ST",0.485844297885884
"ALBACORE DR AND BISSONNET ST",0.944547701451078
"ALBACORE DR AND HENDON LN",0.291766169182912
"ALBACORE DR AND ROWAN LN",0.4266147124384
"ALBACORE DR AND STROUD DR",0.319664766927381
"ALBACORE DR AND UNKNOWN",0.256201735089729
"ALBANS RD AND GREENBRIAR DR",0.586657060894484
